Booking_ID,no_of_adults,no_of_children,no_of_weekend_nights,no_of_week_nights,type_of_meal_plan,required_car_parking_space,room_type_reserved,lead_time,arrival_year,arrival_month,arrival_date,market_segment_type,repeated_guest,no_of_previous_cancellations,no_of_previous_bookings_not_canceled,avg_price_per_room,no_of_special_requests,booking_status
INN25019,2,0,0,5,Meal Plan 1,0,Room_Type 1,67,2018,3,29,Online,0,0,0,82.45,1,Not_Canceled
INN33657,1,0,0,2,Meal Plan 1,0,Room_Type 1,164,2017,10,2,Offline,0,0,0,100.0,0,Not_Canceled
INN03020,2,0,0,2,Meal Plan 1,0,Room_Type 1,29,2018,2,12,Online,0,0,0,86.45,1,Not_Canceled
INN10886,2,0,1,5,Meal Plan 1,0,Room_Type 1,10,2018,11,22,Online,0,0,0,100.38,2,Not_Canceled
INN18454,2,1,1,3,Meal Plan 1,0,Room_Type 4,6,2018,8,25,Online,0,0,0,145.9,0,Canceled
INN14557,2,0,2,1,Meal Plan 1,0,Room_Type 1,196,2018,8,28,Online,0,0,0,105.3,0,Canceled
INN06732,2,0,2,4,Meal Plan 1,0,Room_Type 1,41,2018,1,7,Online,0,0,0,86.07,1,Not_Canceled
INN20536,2,0,0,3,Meal Plan 1,0,Room_Type 1,2,2017,12,24,Online,0,0,0,66.99,1,Not_Canceled
INN32525,2,0,0,3,Meal Plan 1,0,Room_Type 1,5,2018,6,2,Online,0,0,0,137.67,0,Canceled
INN25448,1,0,1,0,Meal Plan 1,0,Room_Type 1,6,2017,9,27,Online,0,0,0,206.0,1,Not_Canceled
INN14417,1,0,2,5,Meal Plan 1,0,Room_Type 1,17,2018,2,6,Online,0,0,0,68.0,1,Canceled
INN13690,2,0,0,3,Meal Plan 2,0,Room_Type 4,42,2018,8,31,Online,0,0,0,157.5,0,Canceled
INN16162,2,1,1,2,Meal Plan 1,0,Room_Type 4,68,2018,5,13,Online,0,0,0,140.4,0,Canceled
INN13392,2,0,1,0,Meal Plan 1,0,Room_Type 1,4,2018,1,25,Corporate,0,0,0,64.0,0,Not_Canceled
INN28684,3,0,0,2,Not Selected,0,Room_Type 1,25,2018,4,12,Online,0,0,0,103.95,2,Not_Canceled
INN23907,2,0,0,2,Meal Plan 2,0,Room_Type 1,102,2017,10,16,Offline,0,0,0,109.0,0,Not_Canceled
INN27703,2,0,0,2,Not Selected,0,Room_Type 1,87,2018,6,10,Offline,0,0,0,72.25,0,Not_Canceled
INN33032,2,0,0,3,Meal Plan 1,0,Room_Type 1,37,2018,10,13,Offline,0,0,0,105.0,0,Not_Canceled
INN17854,1,0,0,2,Meal Plan 1,0,Room_Type 1,23,2017,10,8,Online,0,0,0,101.0,2,Not_Canceled
INN03795,3,0,0,1,Meal Plan 1,0,Room_Type 4,12,2018,5,7,Online,0,0,0,177.0,1,Not_Canceled
INN34371,2,0,2,4,Meal Plan 1,0,Room_Type 6,30,2018,5,21,Online,0,0,0,136.72,1,Not_Canceled
INN32770,2,0,1,3,Meal Plan 1,0,Room_Type 1,78,2018,5,5,Offline,0,0,0,80.75,0,Not_Canceled
INN33883,2,0,1,1,Not Selected,0,Room_Type 1,26,2018,10,17,Online,0,0,0,87.05,1,Not_Canceled
INN00064,1,0,0,1,Meal Plan 1,0,Room_Type 1,2,2017,9,10,Complementary,0,0,0,0.0,1,Not_Canceled
INN28076,2,0,0,1,Meal Plan 1,0,Room_Type 1,180,2017,10,16,Offline,0,0,0,70.0,0,Canceled
INN13314,2,0,1,2,Not Selected,0,Room_Type 1,53,2018,6,27,Online,0,0,0,101.1,0,Canceled
INN21761,2,0,1,3,Meal Plan 1,0,Room_Type 1,101,2018,8,22,Offline,0,0,0,72.25,1,Not_Canceled
INN21434,2,0,0,2,Meal Plan 1,0,Room_Type 1,58,2018,4,13,Online,0,0,0,105.3,0,Canceled
INN35470,1,0,0,1,Meal Plan 1,0,Room_Type 1,0,2017,9,8,Complementary,0,0,0,0.0,0,Not_Canceled
INN11855,2,0,2,2,Meal Plan 1,0,Room_Type 1,54,2018,10,16,Offline,0,0,0,81.0,0,Not_Canceled
INN15525,2,0,1,0,Meal Plan 1,0,Room_Type 1,44,2018,6,19,Online,0,0,0,99.1,1,Not_Canceled
INN20119,2,0,1,2,Meal Plan 1,0,Room_Type 1,229,2018,8,5,Online,0,0,0,96.3,1,Not_Canceled
INN19280,2,0,0,2,Meal Plan 1,0,Room_Type 4,111,2018,8,11,Online,0,0,0,127.8,0,Not_Canceled
INN33965,1,0,1,2,Meal Plan 1,0,Room_Type 1,118,2018,6,6,Offline,0,0,0,110.0,0,Not_Canceled
INN00543,2,0,0,4,Meal Plan 1,0,Room_Type 4,47,2018,9,27,Online,0,0,0,130.61,1,Canceled
INN14076,2,1,3,5,Meal Plan 1,0,Room_Type 4,101,2018,8,8,Online,0,0,0,148.9,1,Not_Canceled
INN31902,3,0,0,2,Meal Plan 1,1,Room_Type 4,72,2018,7,27,Online,0,0,0,146.7,1,Not_Canceled
INN06228,2,0,1,3,Meal Plan 1,0,Room_Type 1,91,2018,9,26,Offline,0,0,0,95.0,1,Not_Canceled
INN31200,2,0,1,2,Not Selected,0,Room_Type 1,11,2018,2,12,Online,0,0,0,81.0,1,Not_Canceled
INN27036,2,0,1,2,Meal Plan 1,0,Room_Type 1,24,2018,3,11,Online,0,0,0,97.67,1,Canceled
INN10073,3,0,2,1,Meal Plan 1,0,Room_Type 4,6,2018,3,19,Online,0,0,0,177.0,1,Not_Canceled
INN08423,2,0,0,4,Not Selected,0,Room_Type 1,63,2018,3,30,Online,0,0,0,54.46,0,Not_Canceled
INN09009,1,0,2,0,Meal Plan 1,0,Room_Type 1,1,2017,12,27,Corporate,1,0,5,65.0,0,Not_Canceled
INN02078,2,0,1,1,Not Selected,0,Room_Type 1,22,2018,3,21,Online,0,0,0,129.0,0,Canceled
INN26504,1,0,1,5,Meal Plan 1,0,Room_Type 1,349,2018,10,4,Offline,0,0,0,96.67,0,Not_Canceled
INN19814,2,0,0,3,Meal Plan 1,0,Room_Type 4,41,2018,2,4,Online,0,0,0,82.45,0,Canceled
INN32013,2,0,2,2,Meal Plan 1,0,Room_Type 1,115,2018,2,27,Offline,0,0,0,87.0,0,Not_Canceled
INN14011,2,0,0,3,Meal Plan 1,0,Room_Type 1,24,2017,9,17,Online,0,0,0,117.67,2,Not_Canceled
INN34051,2,1,2,3,Meal Plan 1,0,Room_Type 1,17,2018,11,27,Online,0,0,0,97.7,0,Canceled
INN27288,2,0,1,2,Meal Plan 1,0,Room_Type 1,233,2018,10,14,Offline,0,0,0,90.0,0,Canceled
INN02368,2,0,2,0,Not Selected,0,Room_Type 1,47,2018,5,22,Online,0,0,0,116.1,0,Not_Canceled
INN33645,2,0,1,1,Meal Plan 1,0,Room_Type 4,33,2018,9,26,Online,0,0,0,147.25,4,Not_Canceled
INN33654,1,0,1,2,Meal Plan 1,0,Room_Type 1,40,2018,11,28,Online,0,0,0,96.0,1,Not_Canceled
INN35432,2,1,0,2,Meal Plan 1,0,Room_Type 1,167,2018,8,5,Online,0,0,0,121.5,3,Not_Canceled
INN10934,2,0,0,3,Not Selected,0,Room_Type 1,29,2018,4,14,Online,0,0,0,102.0,1,Not_Canceled
INN35035,2,0,1,1,Not Selected,0,Room_Type 1,268,2018,10,1,Online,0,0,0,95.4,0,Canceled
INN28429,2,0,0,2,Meal Plan 2,0,Room_Type 1,39,2017,8,14,Offline,0,0,0,101.5,0,Not_Canceled
INN10481,2,0,0,1,Not Selected,0,Room_Type 1,1,2018,10,13,Online,0,0,0,120.0,2,Not_Canceled
INN34835,2,0,2,5,Meal Plan 1,0,Room_Type 1,97,2018,9,9,Online,0,0,0,135.9,0,Canceled
INN02538,2,0,1,1,Meal Plan 1,0,Room_Type 1,63,2017,10,10,Online,0,0,0,89.25,1,Not_Canceled
INN14454,3,0,0,3,Meal Plan 1,0,Room_Type 4,5,2018,2,16,Online,0,0,0,127.0,3,Not_Canceled
INN10940,2,0,1,3,Meal Plan 1,0,Room_Type 1,200,2018,5,2,Online,0,0,0,106.2,2,Canceled
INN10560,1,0,0,1,Meal Plan 1,0,Room_Type 1,0,2017,8,11,Online,0,0,0,114.0,1,Not_Canceled
INN25073,2,0,2,1,Meal Plan 1,0,Room_Type 1,9,2018,8,14,Online,0,0,0,116.27,1,Not_Canceled
INN29932,2,1,2,5,Meal Plan 1,0,Room_Type 1,177,2018,10,2,Online,0,0,0,125.1,1,Canceled
INN19938,2,0,0,3,Meal Plan 1,0,Room_Type 1,44,2018,2,17,Offline,0,0,0,75.0,0,Not_Canceled
INN02324,2,0,0,1,Meal Plan 1,0,Room_Type 1,0,2018,2,12,Online,0,0,0,55.08,0,Not_Canceled
INN09790,2,0,1,3,Meal Plan 1,1,Room_Type 1,96,2018,10,24,Online,0,0,0,100.13,3,Not_Canceled
INN05621,2,0,0,3,Meal Plan 1,0,Room_Type 4,303,2018,10,27,Online,0,0,0,105.3,3,Not_Canceled
INN21806,2,0,0,2,Not Selected,0,Room_Type 1,15,2018,2,12,Online,0,0,0,79.0,0,Canceled
INN17394,2,0,0,4,Not Selected,0,Room_Type 1,7,2018,3,23,Online,0,0,0,126.0,1,Not_Canceled
INN29061,1,0,1,0,Meal Plan 1,0,Room_Type 1,4,2018,1,10,Online,0,0,0,82.0,0,Not_Canceled
INN14185,1,0,0,1,Meal Plan 1,0,Room_Type 2,16,2018,3,18,Online,0,0,0,103.0,1,Not_Canceled
INN27267,2,0,1,1,Meal Plan 1,0,Room_Type 1,167,2018,7,25,Offline,0,0,0,72.25,1,Not_Canceled
INN02943,1,0,0,1,Meal Plan 1,0,Room_Type 1,11,2017,12,15,Corporate,0,0,0,65.0,0,Not_Canceled
INN17894,2,0,1,3,Meal Plan 1,0,Room_Type 1,8,2017,12,10,Offline,0,0,0,58.0,0,Not_Canceled
INN08286,2,0,2,1,Not Selected,0,Room_Type 1,240,2018,12,10,Online,0,0,0,67.5,2,Canceled
INN15557,1,0,1,0,Meal Plan 1,0,Room_Type 1,111,2018,10,10,Offline,0,0,0,120.0,0,Canceled
INN00065,2,0,2,1,Meal Plan 1,0,Room_Type 1,86,2018,12,18,Offline,0,0,0,75.0,0,Not_Canceled
INN03679,2,1,2,2,Meal Plan 1,0,Room_Type 1,116,2018,10,23,Online,0,0,0,104.85,2,Not_Canceled
INN10790,2,0,2,5,Not Selected,0,Room_Type 1,53,2018,12,17,Online,0,0,0,74.8,2,Not_Canceled
INN08484,1,0,2,2,Meal Plan 1,0,Room_Type 1,20,2018,9,18,Offline,0,0,0,90.0,0,Canceled
INN22487,2,0,2,2,Meal Plan 1,0,Room_Type 1,99,2017,10,30,Offline,0,0,0,65.0,0,Canceled
INN17586,1,0,0,1,Meal Plan 1,0,Room_Type 1,15,2018,12,7,Corporate,0,0,0,65.0,0,Not_Canceled
INN19174,3,0,2,1,Meal Plan 1,0,Room_Type 4,176,2018,8,6,Online,0,0,0,137.7,2,Canceled
INN02639,2,2,0,3,Meal Plan 1,0,Room_Type 6,18,2018,2,11,Online,0,0,0,171.0,0,Not_Canceled
INN03247,1,0,0,1,Meal Plan 1,0,Room_Type 1,2,2018,8,2,Online,0,0,0,102.7,0,Not_Canceled
INN12726,2,0,0,3,Meal Plan 1,0,Room_Type 4,313,2018,12,1,Online,0,0,0,91.8,1,Canceled
INN25587,2,0,1,2,Meal Plan 1,0,Room_Type 4,15,2018,9,26,Online,1,0,1,164.0,0,Not_Canceled
INN00808,2,0,1,1,Meal Plan 1,0,Room_Type 1,60,2018,5,21,Online,0,0,0,126.9,1,Not_Canceled
INN02893,2,0,0,1,Meal Plan 1,0,Room_Type 1,146,2018,8,5,Offline,0,0,0,81.25,1,Not_Canceled
INN18188,2,0,1,3,Meal Plan 1,0,Room_Type 1,109,2018,7,11,Online,0,0,0,107.55,1,Not_Canceled
INN18451,2,0,0,2,Meal Plan 1,0,Room_Type 1,211,2018,5,20,Offline,0,0,0,100.0,0,Canceled
INN36090,2,0,1,1,Meal Plan 1,0,Room_Type 1,121,2018,7,23,Online,0,0,0,105.3,0,Not_Canceled
INN12303,3,0,2,1,Meal Plan 1,0,Room_Type 1,36,2018,4,10,Online,0,0,0,137.7,0,Canceled
INN14040,2,0,2,3,Meal Plan 1,0,Room_Type 4,11,2017,9,20,Offline,0,0,0,75.0,0,Not_Canceled
INN26930,2,0,0,3,Meal Plan 1,0,Room_Type 1,143,2018,8,25,Offline,0,0,0,100.0,0,Not_Canceled
INN29476,2,0,0,3,Meal Plan 1,0,Room_Type 4,130,2018,9,29,Online,0,0,0,139.5,2,Not_Canceled
INN07917,2,0,1,0,Not Selected,0,Room_Type 1,40,2018,6,5,Online,0,0,0,98.1,1,Not_Canceled
INN19396,2,0,0,1,Not Selected,0,Room_Type 1,1,2018,3,22,Online,0,0,0,89.0,0,Not_Canceled
INN30873,2,0,0,1,Meal Plan 1,0,Room_Type 4,2,2018,7,30,Online,0,0,0,156.0,0,Not_Canceled
INN15036,2,0,1,0,Not Selected,0,Room_Type 1,49,2018,7,11,Online,0,0,0,93.15,0,Canceled
INN04850,2,0,0,2,Meal Plan 1,0,Room_Type 1,317,2018,9,15,Online,0,0,0,120.0,0,Canceled
INN07528,2,0,1,1,Meal Plan 1,0,Room_Type 1,32,2017,9,7,Online,0,0,0,103.5,2,Not_Canceled
INN18728,2,0,2,2,Meal Plan 1,0,Room_Type 1,108,2018,7,10,Offline,0,0,0,72.25,0,Not_Canceled
INN32027,2,0,1,0,Meal Plan 1,0,Room_Type 1,11,2017,8,24,Online,0,0,0,90.0,1,Not_Canceled
INN30882,2,0,1,0,Meal Plan 1,0,Room_Type 1,0,2017,12,28,Online,0,0,0,106.0,0,Not_Canceled
INN15727,2,0,0,3,Not Selected,0,Room_Type 1,240,2018,8,18,Online,0,0,0,85.5,1,Canceled
INN03899,2,0,0,2,Meal Plan 2,0,Room_Type 1,257,2017,7,1,Online,0,0,0,101.5,0,Canceled
INN19666,2,0,2,3,Meal Plan 1,0,Room_Type 4,72,2018,5,22,Online,0,0,0,132.6,0,Canceled
INN15081,2,0,0,3,Meal Plan 1,0,Room_Type 4,52,2017,11,19,Offline,0,0,0,60.0,1,Not_Canceled
INN02752,2,0,2,2,Meal Plan 1,0,Room_Type 1,72,2018,3,27,Offline,0,0,0,68.0,0,Not_Canceled
INN11778,2,0,0,4,Not Selected,0,Room_Type 1,96,2018,7,6,Online,0,0,0,103.5,0,Not_Canceled
INN23186,2,0,1,2,Meal Plan 1,0,Room_Type 1,73,2018,3,4,Online,0,0,0,62.29,1,Not_Canceled
INN25924,2,0,2,2,Meal Plan 1,0,Room_Type 4,133,2018,5,14,Online,0,0,0,113.05,0,Not_Canceled
INN23045,1,0,2,0,Meal Plan 1,0,Room_Type 1,20,2018,12,4,Corporate,0,0,0,67.0,0,Not_Canceled
INN09027,1,0,0,2,Meal Plan 1,0,Room_Type 1,3,2018,11,4,Online,0,0,0,109.73,1,Not_Canceled
INN32048,2,0,0,3,Meal Plan 1,0,Room_Type 1,65,2017,10,8,Offline,0,0,0,72.25,0,Not_Canceled
INN11641,3,0,0,3,Meal Plan 1,0,Room_Type 1,54,2018,4,20,Online,0,0,0,130.05,0,Not_Canceled
INN26478,2,0,0,3,Not Selected,0,Room_Type 1,146,2018,7,27,Online,0,0,0,94.5,1,Not_Canceled
INN31073,1,0,0,1,Meal Plan 1,0,Room_Type 1,17,2018,11,17,Corporate,0,0,0,67.0,0,Canceled
INN06596,2,0,0,3,Meal Plan 1,0,Room_Type 1,211,2018,8,23,Online,0,0,0,77.03,0,Canceled
INN20504,2,0,0,2,Meal Plan 2,0,Room_Type 1,74,2017,9,18,Offline,0,0,0,101.5,0,Not_Canceled
INN25272,2,0,2,0,Meal Plan 1,0,Room_Type 1,13,2017,11,22,Offline,0,0,0,90.6,1,Not_Canceled
INN16037,1,0,0,1,Meal Plan 1,0,Room_Type 1,4,2018,3,11,Corporate,0,0,0,90.0,0,Not_Canceled
INN09024,1,0,0,1,Meal Plan 1,0,Room_Type 1,28,2017,10,29,Offline,0,0,0,130.0,0,Not_Canceled
INN18614,2,0,1,1,Meal Plan 1,0,Room_Type 1,45,2018,6,18,Offline,0,0,0,85.5,0,Not_Canceled
INN21798,2,0,2,3,Meal Plan 1,0,Room_Type 1,256,2018,10,16,Online,0,0,0,100.75,0,Canceled
INN03192,2,0,2,1,Meal Plan 1,0,Room_Type 4,118,2018,4,16,Online,0,0,0,95.7,0,Canceled
INN12665,1,0,2,2,Meal Plan 1,0,Room_Type 1,77,2018,4,16,Online,0,0,0,95.2,1,Not_Canceled
INN26119,1,0,0,1,Meal Plan 1,0,Room_Type 1,19,2018,11,29,Online,0,0,0,96.0,1,Not_Canceled
INN31297,2,0,0,3,Meal Plan 1,0,Room_Type 1,4,2018,9,13,Offline,0,0,0,95.0,0,Not_Canceled
INN00382,2,0,0,4,Meal Plan 1,0,Room_Type 1,125,2018,9,7,Online,0,0,0,136.0,2,Not_Canceled
INN16891,3,0,1,0,Meal Plan 1,0,Room_Type 1,6,2018,9,26,Offline,0,0,0,133.0,1,Not_Canceled
INN31178,2,0,0,3,Meal Plan 1,0,Room_Type 1,144,2017,12,29,Online,0,0,0,72.25,2,Not_Canceled
INN07308,2,0,0,4,Meal Plan 1,0,Room_Type 1,36,2017,11,25,Online,0,0,0,94.99,2,Not_Canceled
INN28804,2,0,0,4,Not Selected,0,Room_Type 1,97,2018,5,18,Online,0,0,0,130.9,0,Canceled
INN04796,2,0,2,1,Meal Plan 1,0,Room_Type 1,23,2018,6,18,Online,0,0,0,95.83,1,Not_Canceled
INN11706,2,0,0,2,Meal Plan 1,0,Room_Type 1,35,2017,10,16,Offline,0,0,0,89.28,3,Not_Canceled
INN13729,2,0,0,2,Not Selected,0,Room_Type 1,53,2018,11,4,Online,0,0,0,88.0,1,Not_Canceled
INN27187,2,0,0,2,Meal Plan 1,0,Room_Type 1,298,2018,5,10,Offline,0,0,0,93.0,0,Not_Canceled
INN01056,2,0,1,1,Meal Plan 1,0,Room_Type 1,42,2018,10,31,Online,0,0,0,118.5,1,Not_Canceled
INN13578,1,0,0,1,Meal Plan 1,0,Room_Type 1,8,2018,11,23,Online,0,0,0,75.2,0,Not_Canceled
INN17537,2,0,2,6,Meal Plan 1,0,Room_Type 1,171,2018,7,22,Offline,0,0,0,81.25,2,Canceled
INN26386,2,0,1,2,Not Selected,0,Room_Type 1,0,2018,2,12,Online,0,0,0,63.2,1,Not_Canceled
INN16764,3,0,2,2,Meal Plan 1,0,Room_Type 4,48,2018,10,15,Online,0,0,0,158.4,0,Not_Canceled
INN06590,2,0,2,5,Meal Plan 1,0,Room_Type 1,157,2018,7,27,Online,0,0,0,78.45,1,Not_Canceled
INN30507,2,0,0,4,Meal Plan 1,0,Room_Type 1,270,2018,4,20,Offline,0,0,0,80.0,0,Not_Canceled
INN31754,2,0,0,4,Meal Plan 1,0,Room_Type 1,57,2018,3,30,Online,0,0,0,85.85,1,Not_Canceled
INN35304,2,2,1,5,Meal Plan 1,0,Room_Type 2,19,2018,2,1,Online,0,0,0,79.88,0,Canceled
INN08424,1,0,2,4,Meal Plan 1,0,Room_Type 1,245,2018,7,6,Offline,0,0,0,110.0,0,Canceled
INN17031,1,0,1,0,Meal Plan 1,0,Room_Type 1,3,2018,5,9,Offline,0,0,0,77.6,0,Not_Canceled
INN18618,2,0,1,0,Meal Plan 1,0,Room_Type 4,18,2018,6,13,Online,0,0,0,97.02,0,Not_Canceled
INN29731,2,0,2,1,Not Selected,0,Room_Type 1,92,2018,11,12,Online,0,0,0,79.2,2,Canceled
INN10166,2,0,2,1,Meal Plan 1,0,Room_Type 1,205,2018,5,29,Offline,0,0,0,90.0,0,Canceled
INN12123,2,0,2,1,Meal Plan 1,0,Room_Type 4,40,2017,11,7,Offline,0,0,0,60.0,0,Not_Canceled
INN30016,1,0,0,3,Meal Plan 1,0,Room_Type 1,8,2018,3,1,Offline,0,0,0,55.0,0,Not_Canceled
INN14876,2,0,1,3,Meal Plan 1,0,Room_Type 1,250,2018,9,26,Offline,0,0,0,95.0,0,Canceled
INN02300,2,0,0,2,Meal Plan 1,0,Room_Type 1,317,2018,9,15,Online,0,0,0,120.0,0,Canceled
INN28933,2,0,1,2,Meal Plan 2,0,Room_Type 1,162,2017,9,4,Offline,0,0,0,85.17,1,Not_Canceled
INN04284,1,0,2,4,Meal Plan 1,0,Room_Type 1,245,2018,7,6,Online,0,0,0,110.0,0,Canceled
INN21789,2,0,2,6,Meal Plan 1,0,Room_Type 1,249,2018,10,14,Offline,0,0,0,89.75,0,Not_Canceled
INN16418,2,0,0,3,Meal Plan 2,0,Room_Type 4,83,2018,6,7,Online,0,0,0,174.6,0,Not_Canceled
INN19953,3,0,1,3,Meal Plan 1,0,Room_Type 4,154,2018,10,17,Online,0,0,0,151.2,2,Canceled
INN27801,2,0,0,1,Meal Plan 1,1,Room_Type 1,49,2018,3,23,Online,0,0,0,110.0,0,Not_Canceled
INN29373,2,0,1,1,Not Selected,0,Room_Type 1,32,2018,2,6,Online,0,0,0,67.5,2,Not_Canceled
INN24726,1,0,0,1,Meal Plan 1,0,Room_Type 1,128,2018,5,12,Online,0,0,0,99.9,1,Not_Canceled
INN28757,1,0,2,2,Meal Plan 1,0,Room_Type 1,3,2017,11,29,Corporate,1,2,12,65.0,0,Not_Canceled
INN18371,2,0,2,3,Meal Plan 1,0,Room_Type 1,57,2018,5,13,Online,0,0,0,119.85,0,Canceled
INN20120,2,0,2,0,Meal Plan 1,0,Room_Type 1,6,2018,10,9,Offline,0,0,0,104.0,0,Not_Canceled
INN17800,3,0,0,3,Meal Plan 1,0,Room_Type 1,85,2018,12,8,Offline,0,0,0,105.0,0,Not_Canceled
INN07887,2,0,1,1,Meal Plan 1,0,Room_Type 4,141,2018,9,17,Online,0,0,0,143.1,0,Canceled
INN02448,2,0,1,3,Meal Plan 1,0,Room_Type 4,26,2018,2,1,Online,0,0,0,99.0,1,Not_Canceled
INN05313,2,0,2,4,Meal Plan 1,0,Room_Type 1,37,2018,11,13,Online,0,0,0,88.4,1,Canceled
INN33503,2,0,1,3,Meal Plan 1,0,Room_Type 1,322,2018,5,19,Offline,0,0,0,80.0,0,Canceled
INN09213,2,1,0,2,Meal Plan 1,0,Room_Type 1,12,2018,10,21,Online,0,0,0,180.0,1,Not_Canceled
INN15649,2,0,2,4,Meal Plan 1,0,Room_Type 1,209,2018,7,2,Online,0,0,0,66.53,1,Not_Canceled
INN08432,1,0,0,2,Meal Plan 1,0,Room_Type 1,26,2018,3,30,Corporate,0,0,0,99.2,0,Not_Canceled
INN16074,1,0,0,3,Meal Plan 1,0,Room_Type 1,131,2018,5,5,Online,0,0,0,99.9,0,Canceled
INN29851,2,0,1,2,Meal Plan 1,0,Room_Type 1,41,2017,10,16,Online,0,0,0,105.9,2,Not_Canceled
INN08865,2,0,2,2,Meal Plan 1,0,Room_Type 1,96,2018,4,17,Online,0,0,0,84.58,1,Not_Canceled
INN04910,2,0,0,1,Meal Plan 1,0,Room_Type 1,2,2018,2,10,Corporate,0,0,0,71.0,0,Not_Canceled
INN29302,2,0,0,3,Meal Plan 1,0,Room_Type 1,99,2017,12,15,Online,0,0,0,72.25,1,Not_Canceled
INN16960,2,0,2,5,Not Selected,0,Room_Type 1,173,2018,7,8,Online,0,0,0,80.75,0,Canceled
INN29789,1,0,1,2,Meal Plan 1,0,Room_Type 1,25,2018,10,17,Online,0,0,0,129.0,2,Not_Canceled
INN35585,2,0,1,3,Meal Plan 1,1,Room_Type 1,350,2018,12,26,Online,0,0,0,91.95,2,Canceled
INN02031,2,0,0,2,Meal Plan 1,0,Room_Type 1,211,2018,5,20,Online,0,0,0,100.0,0,Canceled
INN30448,2,0,0,3,Not Selected,0,Room_Type 1,95,2018,3,23,Online,0,0,0,81.5,0,Not_Canceled
INN32892,1,0,2,1,Meal Plan 1,0,Room_Type 1,0,2018,10,1,Online,0,0,0,150.0,1,Not_Canceled
INN16796,2,0,1,0,Not Selected,0,Room_Type 1,8,2018,6,26,Offline,0,0,0,86.6,0,Not_Canceled
INN23938,2,0,2,1,Meal Plan 2,0,Room_Type 1,150,2018,1,2,Offline,0,0,0,101.0,0,Not_Canceled
INN15838,2,0,0,2,Meal Plan 1,0,Room_Type 1,119,2018,8,16,Online,0,0,0,114.3,1,Not_Canceled
INN32189,2,0,2,0,Meal Plan 1,0,Room_Type 1,45,2018,8,7,Online,0,0,0,135.9,1,Not_Canceled
INN35809,1,0,2,5,Meal Plan 1,0,Room_Type 4,38,2018,6,17,Online,0,0,0,126.77,1,Canceled
INN06959,2,0,0,3,Not Selected,1,Room_Type 1,3,2018,9,15,Online,0,0,0,161.33,2,Not_Canceled
INN10362,2,0,1,2,Not Selected,0,Room_Type 2,112,2018,3,21,Online,0,0,0,58.9,0,Not_Canceled
INN33794,2,0,2,3,Not Selected,0,Room_Type 1,200,2018,12,1,Offline,0,0,0,51.0,0,Not_Canceled
INN03324,2,0,0,4,Meal Plan 1,0,Room_Type 4,22,2017,10,20,Offline,0,0,0,75.0,0,Not_Canceled
INN12858,2,0,2,3,Not Selected,0,Room_Type 1,144,2018,10,23,Online,0,0,0,91.26,2,Not_Canceled
